row1,IntroducedInHouse,link
row2,PassedInSenate1,link
row4,BecamePublicLaw,link
row5,IntroducedInHouse,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
row1,IntroducedInHouse,link
