row1,IntroducedInHouse,link
row2,PassedInSenate1,link
row4,BecamePublicLaw,link
row5,IntroducedInHouse,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,VetoedByPresident,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row4,BecamePublicLaw,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
row5,IntroducedInHouse,link
